active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,-0.6015671939735128,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3241594127849259,-1.2904467838031586,1.8189241972705734,0.41281711110227054,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,0.060785905090455755,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0368493176044877,1.4020305498604906,1.8651635117319205,-1.4863352763607713,-1.6295724422208153,-0.6607149672388327,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.2773007403696454,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.4062349175868753,0.15142995309466634,-0.030648381183312083,0.41281711110227054,0.17315166298104404,1.1216720073401398,0.04777662251818304,0.49750033080143174,-0.764839126283723,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.4709682490864008,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6637709383050779,1.2931094145075457,1.2332262140935097,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,-1.3718304225678473,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,True,False,0.7761467333403429,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1594284203878868,1.5800236247055468,0.07724335255983124,0.41281711110227054,2.165636200309415,-0.005529241405455466,0.04777662251818304,-0.9894673139241311,0.1406851016750537,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-1.4686602350277957,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.439658191402267,0.5691823563690707,-0.6163463643603758,-0.22023368471874338,-1.1235446232167845,-2.4501469496224653,0.04777662251818304,-0.2672258864860006,-1.5105649610733038,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,0.5267237368549942,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3529719672684892,-1.3515488841231031,-0.8629560414875606,0.41281711110227054,0.6633661126411987,-1.8372312706170477,0.04777662251818304,-1.4143152124171492,-1.3241335023759087,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.4709682490864008,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.12883596449703427,1.2778338894275596,-0.8629560414875606,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,-0.7203912455717495,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.08344260035783545,-0.7020069915915175,0.4933971827119555,1.8899356346846365,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.3293456327185456,-1.3374500351400083,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.7203912455717495,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.037913327942770754,1.3336227636327265,0.07724335255983124,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,0.9663101330492324,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,2.522107708737784,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.09716933622028778,0.33938532690493095,-0.6163463643603758,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.0844359126221148,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,1.0255697298256916,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5225724017280555,1.3960531704813655,1.2332262140935097,0.9755289296098385,1.374967733115617,1.1216720073401398,0.04777662251818304,-1.031952103773433,-0.3919762088889326,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,False,False,0.2773007403696454,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7555090245145367,1.5222422907073383,-0.6163463643603758,1.2568848388636225,-0.6017034348688779,0.31854111760890313,0.04777662251818304,1.3471961277874676,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.524415722796389,1.3120400742564011,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0079008548450585,1.1602787616381007,-1.4178278150237262,1.8899356346846365,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2824355720941054,-0.3825492714405023,-0.8629560414875606,1.2568848388636225,-1.6453858115646913,1.1216720073401398,0.04777662251818304,0.9648330191437515,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,0.7761467333403429,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8944174444970615,-1.4226132834082563,1.8651635117319205,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,-0.6495889951297168,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3739018417518323,0.014614380639138044,1.8189241972705734,-0.5719285712859734,2.197262938997167,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,False,False,-1.9675062279984932,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1465040403595967,1.3867550247805043,-0.8629560414875606,-0.5719285712859734,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.06768740240500616,-1.2997449295040198,1.1099213755299173,0.1314612018484866,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,-0.22154525260105204,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.577356530723032,-1.2778278717805613,-0.6163463643603758,-1.0643014124800954,-0.5226365881494982,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,2.272684712252435,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.16445409482150186,-1.5215721197959928,-0.6163463643603758,0.41281711110227054,0.6159260046095709,1.1216720073401398,0.04777662251818304,0.07265243230841376,-0.2055447501915374,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,1.291438401473873,False,1 - Critical,False,True,0.5267237368549942,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.04675752792166299,0.8428135012801273,-1.4178278150237262,0.41281711110227054,0.6633661126411987,-0.343689616029134,0.04777662251818304,0.7099242800479407,0.3803826914288475,-13.37181385870328,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.39862405413838686,1.720159963482811,1.2332262140935097,0.1314612018484866,1.1693939316452295,1.1216720073401398,0.04777662251818304,-0.01231714739018983,-1.310816969611809,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,True,False,-0.22154525260105204,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4362735783266531,-0.8660528478852819,0.07724335255983124,-1.0643014124800954,0.948006760830966,-0.7593450765040722,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,0.027877743884296684,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.2260103817411276,1.0971842015251143,1.1561606899912644,-1.0643014124800954,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,True,False,2.272684712252435,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3536413466002075,0.5625408237255984,1.8189241972705734,-1.2753183444204332,1.2959008863962371,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.5917242003504275,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.6404497167109432,True,3 - Moderate,False,False,0.2773007403696454,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3990448727870173,1.0765954503303503,-0.6163463643603758,-0.4312506166590814,-1.1393579925606605,-2.5628670744970248,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,0.5267237368549942,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.155361334159522,0.21651697300069436,-0.6163463643603758,1.2568848388636225,-0.9812242991219009,-0.005529241405455466,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
